class,left,top,right,bottom,frame
car,291,0,314,12,201
person,349,289,363,303,201
person,208,28,216,42,201
car,484,8,494,17,201
person,325,274,336,294,201
person,475,163,485,178,201
car,291,0,314,12,202
person,350,288,364,303,202
person,209,28,217,42,202
car,485,8,494,17,202
person,325,274,336,294,202
person,475,163,485,178,202
car,291,0,314,12,203
person,351,288,365,302,203
person,210,28,218,42,203
car,485,7,495,16,203
person,325,274,336,294,203
person,475,163,485,178,203
car,291,0,314,12,204
person,352,287,366,302,204
person,211,28,219,42,204
car,486,7,495,16,204
person,325,274,336,294,204
person,475,163,485,178,204
car,291,0,314,12,205
person,353,287,368,301,205
person,212,28,220,42,205
car,486,7,496,16,205
person,325,274,336,294,205
person,475,163,485,178,205
car,291,0,314,12,206
person,354,286,369,301,206
person,213,28,221,42,206
car,487,7,496,15,206
person,325,274,336,294,206
person,475,163,485,178,206
car,291,0,314,12,207
person,356,286,370,300,207
person,214,28,222,42,207
car,487,6,497,15,207
person,325,274,336,294,207
person,475,163,485,178,207
car,291,0,314,12,208
person,357,285,371,300,208
person,215,28,223,42,208
car,488,6,498,15,208
person,325,274,336,294,208
person,475,163,485,178,208
car,291,0,314,12,209
person,358,285,372,299,209
person,216,28,224,42,209
car,488,6,498,15,209
person,325,274,336,294,209
person,475,163,485,178,209
car,291,0,314,12,210
person,359,284,373,299,210
person,216,28,225,42,210
car,489,5,499,14,210
person,325,274,336,294,210
person,475,163,485,178,210
car,291,0,314,12,211
person,359,284,373,299,211
person,217,29,226,43,211
car,490,5,499,14,211
person,325,274,336,294,211
person,475,163,485,178,211
car,291,0,314,12,212
person,359,283,374,299,212
person,218,29,227,43,212
car,490,5,499,14,212
person,325,274,336,294,212
person,475,163,485,178,212
car,291,0,314,12,213
person,359,283,374,299,213
person,219,29,228,43,213
car,491,5,499,13,213
person,325,274,336,294,213
person,475,163,485,178,213
car,291,0,314,12,214
person,359,282,374,299,214
person,220,29,228,43,214
car,492,5,500,13,214
person,325,274,336,294,214
person,475,163,485,178,214
car,291,0,314,12,215
person,359,281,374,299,215
person,221,29,229,43,215
car,492,5,500,13,215
person,325,274,336,294,215
person,475,163,485,178,215
car,291,0,314,12,216
person,359,281,375,299,216
person,222,29,230,43,216
car,493,5,500,12,216
person,325,274,336,294,216
person,475,163,485,178,216
car,291,0,314,12,217
person,359,280,375,299,217
person,223,29,231,43,217
car,474,243,510,290,217
car,494,5,501,12,217
person,325,274,336,294,217
person,475,163,485,178,217
car,291,0,314,12,218
person,360,279,376,298,218
person,224,30,232,44,218
car,469,238,507,285,218
car,494,4,501,12,218
person,325,273,337,293,218
person,475,163,485,178,218
car,291,0,314,12,219
person,362,279,377,297,219
person,225,30,233,44,219
car,464,233,503,280,219
car,495,4,502,11,219
person,326,273,337,293,219
person,475,163,485,178,219
car,291,0,314,12,220
person,364,279,378,296,220
person,225,30,234,44,220
car,459,227,499,275,220
car,495,4,502,11,220
person,326,272,337,293,220
person,475,163,485,178,220
car,291,0,314,12,221
person,365,278,379,295,221
person,226,30,235,44,221
car,455,222,495,270,221
car,496,4,503,11,221
person,326,272,338,292,221
person,475,163,485,178,221
car,291,0,314,12,222
person,367,278,380,295,222
person,227,30,235,44,222
car,450,217,492,265,222
car,496,3,503,11,222
person,326,271,338,292,222
person,475,163,485,178,222
car,291,0,314,12,223
person,368,278,381,294,223
person,228,30,236,44,223
car,445,212,488,259,223
car,497,3,504,11,223
person,326,271,339,291,223
person,475,163,485,178,223
car,291,0,314,12,224
person,370,277,382,293,224
person,229,30,237,44,224
car,440,206,484,254,224
car,497,3,504,10,224
person,326,270,339,291,224
person,475,163,485,178,224
car,291,0,314,12,225
person,372,277,382,292,225
person,230,31,238,45,225
car,436,201,481,249,225
car,498,3,505,10,225
person,327,270,339,290,225
person,475,163,485,178,225
car,291,0,314,12,226
person,373,276,383,291,226
person,230,31,239,45,226
car,431,196,477,244,226
car,498,2,506,10,226
person,327,269,340,290,226
person,475,163,485,178,226
car,291,0,314,12,227
person,375,276,384,290,227
person,231,31,239,45,227
car,426,191,473,239,227
car,499,2,506,10,227
person,327,269,340,289,227
person,475,163,485,178,227
car,291,0,314,12,228
person,375,275,385,290,228
person,232,31,240,45,228
car,422,186,469,234,228
car,499,2,506,9,228
person,327,268,340,289,228
person,475,163,485,178,228
car,291,0,314,12,229
person,376,275,386,290,229
person,233,31,241,45,229
car,419,181,465,229,229
car,499,2,506,9,229
person,327,268,341,289,229
person,475,163,485,178,229
car,291,0,314,12,230
person,376,274,387,289,230
person,234,31,242,45,230
car,415,176,461,224,230
car,499,2,506,9,230
person,327,267,341,288,230
person,475,163,485,178,230
car,291,0,314,12,231
person,377,273,388,289,231
person,234,32,243,46,231
car,412,171,457,219,231
car,499,2,506,9,231
person,328,267,341,288,231
person,475,163,485,178,231
car,291,0,314,12,232
person,377,273,389,288,232
person,235,32,244,46,232
car,408,167,453,215,232
car,499,2,506,9,232
person,328,266,342,287,232
person,475,163,485,178,232
